group_id,colour,signal,noise1,noise2
B-69,red,-1.8308771931221914,-0.6693659876297058,0.4435864422649429
B-69,red,1.2701520617476976,-0.4939114711368801,1.9547010492077983
B-69,red,0.31947988328125443,-0.3288681583662116,-0.1698486254258538
B-69,red,0.91896482846762,0.7741547577058463,0.502445494503549
B-69,red,1.1386784291711995,-0.3654341171290954,0.40982533293607715
B-69,red,1.7136702258447263,-1.0547781737618227,0.22632253760682547
B-69,red,-0.9983513016135583,0.5492750256382672,-0.42267314608826023
B-69,red,-0.7187683641710777,-0.3699208986161645,-0.629511990687511
B-69,red,-0.5820225300390551,-1.4358789074934766,0.41520972600426465
B-69,red,-0.8662862090543062,-0.47519745016649767,0.5564382193601043
B-69,red,1.3216785342998996,-0.18242013076512792,0.6147957070118424
B-69,red,-1.0031984649030776,-1.7135813252489926,-1.1460393226991565
B-69,red,-0.3792531559307416,-0.8419033956190338,1.197054118681339
B-69,red,-1.6314969558471268,0.4031148888171256,-0.2635113789583712
B-69,red,0.7320360283332826,-0.4775944831402655,0.5961018368096053
B-69,red,-0.1276374197924001,-0.5891401185619713,0.735600914993544
B-69,red,0.8833109095210803,-0.21435171131020575,1.293024128649307
B-69,red,0.7010012677189865,-0.9446307378795032,-0.12797437959290053
B-69,red,-1.6414416624295376,-0.9189390961638423,1.6282021692920394
B-69,red,0.18492528664910426,0.020857893815323617,-1.0073474271649419
B-69,red,-1.0907165845351372,-0.9021061753449181,0.5140499192485014
B-69,red,0.14112835119675496,-1.8185063196736564,-0.17822038900033782
B-69,red,-0.586079406422383,-0.8524290497425536,-0.159644560285088
B-69,red,1.8336086584279172,0.10124609882397545,-0.09844826603506647
B-69,red,2.66342737747665,-0.266151398064946,0.16558258510285326
B-69,red,-0.2447809467246144,1.7499039722916574,1.2738860268209375
B-69,red,0.09895859416381907,-0.33771692241797513,0.7250162033791778
B-69,red,-2.2850778624327512,0.6760116307671696,-0.3790697055835647
B-69,red,-1.6442912861836747,-0.03176842560327862,0.5375160916165936
B-69,red,0.3862012999416566,-0.7303412341746409,-0.2405964387800553
B-69,red,-0.0323658376118751,-0.19768049272527757,-0.2696799617245212
B-69,red,0.42128902179860234,-0.3090340257045948,0.44218362140268774
B-69,red,-0.7980266400444779,0.0264897512785753,0.639336604243423
B-69,red,0.3026639779583603,2.5201276100204684,-0.5350276162281908
B-69,red,-2.5294996279744737,0.21768830418491805,0.508581034300786
B-69,red,-0.6092185896490773,1.0919364813701427,0.4344550903814384
B-69,red,0.4665609682473153,-1.0928507688753866,-0.6624178425095217
B-69,red,1.696567616084033,0.14645595366795083,-0.6908587718374298
B-69,red,-0.11697625665107049,-1.4764288614680332,-0.8063846437407116
B-69,red,0.5898278659346153,-0.800962950216049,-1.0093705181793275
F-73,blue,2.5267520608027696,2.659995938098837,-0.12052319060684649
