group_id,colour,signal,noise1,noise2
F-14,blue,0.4967141530112327,0.7384665799954104,0.1713682811899705
F-14,blue,-0.13826430117118466,-0.11564828238824053,-0.3011036955892888
F-14,blue,0.6476885381006925,-1.4785219903674274,-0.7198442083947086
F-14,blue,1.5230298564080254,-0.4606387709597875,1.0571222262189157
F-14,blue,-0.23415337472333597,0.3436182895684614,-1.763040155362734
F-14,blue,-0.23413695694918055,0.324083969394795,-0.38508228041631654
F-14,blue,1.5792128155073915,-0.6769220003059587,0.6116762888408679
F-14,blue,0.7674347291529088,1.030999522495951,0.9312801191161986
F-14,blue,-0.4694743859349521,-0.8392175232226385,-0.3092123758512146
F-14,blue,0.5425600435859647,0.33126343140356396,0.9755451271223592
F-14,blue,-0.46341769281246226,-0.47917423784528995,-0.18565897666381712
F-14,blue,-0.46572975357025687,-1.1063349740060282,-1.1962066240806708
F-14,blue,0.24196227156603412,0.812525822394198,1.356240028570823
F-14,blue,-1.913280244657798,-0.07201012158033385,1.0035328978920242
F-14,blue,-1.7249178325130328,0.36163602504763415,-0.6451197546051243
F-14,blue,-0.5622875292409727,0.36139560550841393,1.5380365664659692
F-14,blue,-1.0128311203344238,-0.03582603910995154,1.5646436558140062
F-14,blue,0.3142473325952739,-2.6197451040897444,0.8219025043752238
F-14,blue,-0.9080240755212109,0.08704706823817122,-0.29900735046586746
F-14,blue,-1.4123037013352915,0.0917607765355023,-1.9875689146008928
F-14,blue,1.465648768921554,-0.21967188783751193,0.3571125715117464
F-14,blue,-0.22577630048653566,1.477894044741516,-0.5182702182736474
F-14,blue,0.06752820468792384,-0.8084936028931876,-0.5017570435845365
F-14,blue,-1.4247481862134568,0.9154021177020741,0.32875110965968446
F-14,blue,-0.5443827245251827,-0.5297602037670388,0.5132674331133561
F-14,blue,0.11092258970986608,0.09707754934804039,0.9686449905328892
F-14,blue,-1.1509935774223028,-0.7020530938773524,-0.3276621465977682
F-14,blue,0.37569801834567196,-0.39210815313215763,-1.4635149481321186
F-14,blue,-0.600638689918805,0.29612027706457605,0.26105527217988933
F-14,blue,-0.2916937497932768,0.00511345664246089,-0.23458713337514692
F-14,blue,-0.6017066122293969,-1.4153707420504142,-0.42064532276535904
F-14,blue,1.8522781845089378,-0.3427145165267695,-0.8022772692216189
F-14,blue,-0.013497224737933921,-0.16128571166600914,0.4040508568145384
F-14,blue,-1.0577109289559004,1.8861859012105302,0.17457781283183896
F-14,blue,0.822544912103189,0.25755039072276437,-0.07444591576616721
F-14,blue,-1.2208436499710222,-1.9187712152990415,-0.026513875449216878
F-14,blue,0.2088635950047554,0.06023020994102644,2.463242112485286
F-14,blue,-1.9596701238797756,-0.19236096478112252,0.30154734233361247
F-14,blue,-1.3281860488984305,-0.03471176970524331,-1.168678037619532
F-14,blue,0.19686123586912352,1.1428228145150205,0.7519330326867741
A-94,red,0.7910319470430469,-0.21745697690402407,-0.47525734840047573
A-94,red,-0.9093874547947389,-0.6093733758844135,-0.8135210969600233
A-94,red,1.4027943109360992,-2.3180682481878288,-0.2680183518428724
A-94,red,-1.4018510627922809,1.0963297895410888,-0.33541102407083956
A-94,red,0.5868570938002703,0.6351125509019792,-1.0802008700404855
A-94,red,2.1904556258099785,-1.3056975540410904,-0.7507618430676728
A-94,red,-0.9905363251306883,-1.025499869720156,-1.1830396113350525
A-94,red,-0.5662977296027719,0.44977403848873365,1.7789243438859612
A-94,red,0.09965136508764122,-0.6669433749565127,-1.691818256250303
A-94,red,-0.5034756541161992,0.6567973311639799,-1.435900819374032
A-94,red,-7.9442295937496,-1.183265621454419,0.49499565419169494
A-94,red,0.06856297480602733,-0.16530961455356247,-0.6871751753325103
A-94,red,-1.0623037137261049,0.0683512511038289,-0.4094088305715577
A-94,red,0.4735924306351816,1.889547656126583,-0.6758047342213966
A-94,red,-0.9194242342338032,-0.9134125373224152,-0.4550331739875662
A-94,red,1.5499344050175394,-0.41276161319010646,0.5956436518043213
A-94,red,-0.7832532923362371,-1.991537786531414,0.42602586683400195
A-94,red,-5.393024290431375,-0.5412854416399674,0.7768230044256033
A-94,red,0.8135172173696698,-0.047643711157044355,0.5186944577177797
A-94,red,-1.2308643164339552,-0.3914018120818318,0.43802259742167515
A-94,red,0.22745993460412942,1.663769789448251,-0.7392364314551072
A-94,red,1.307142754282428,-0.10719447516112607,-0.4862172857531241
A-94,red,-1.6074832345612275,1.5929817942594646,-0.4339415990100517
A-94,red,0.1846338585323042,-0.7326922013038443,-0.5782769139641375
A-94,red,0.25988279424842353,-0.135717382318232,-0.7935050176726108
A-94,red,0.7818228717773104,-0.3684499890866967,0.15720185509707793
A-94,red,-1.236950710878082,-0.11547340992373271,0.8317085769758473
A-94,red,-1.3204566130842763,-0.31935507781477807,-0.20461650547758856
A-94,red,0.5219415656168976,0.2710617487422633,2.2448066060105636
A-94,red,0.29698467323318606,-0.7876019103588716,1.9236244121452792
A-94,red,0.25049285034587654,-1.1835731679445378,0.22897043223043761
A-94,red,6.606129363099085,-0.33938629317819685,-0.8152709365219237
A-94,red,-0.6800247215784908,0.6990923818599891,0.5998966337110059
A-94,red,0.23225369716100355,-0.481248133823506,-2.093794004035063
A-94,red,0.29307247329868125,-0.42004746462751613,0.13920411095681615
A-94,red,-0.7143514180263678,0.0018136111946762308,0.7559352817916524
A-94,red,-6.348901182772751,1.9335426294299916,0.4138748372508074
A-94,red,0.4738329209117875,0.5677683677576247,0.1481817313791492
A-94,red,-1.1913034972026486,1.1724357823922424,0.5314000109603296
A-94,red,0.6565536086338297,0.7491056769643236,1.8089568290201625
C-31,blue,0.22698430121934968,-0.3259731409814887,3.2539851260876063
C-31,blue,-0.2709622621677387,-1.5449989485969975,-0.8427350964869222
C-31,blue,0.44628934800191805,0.39204188973259585,-0.12452524759368423
