feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12
0.18857206678463265,-1.3009824548465903,-0.16937668585722454,5.727765392632767,-0.1394892514960646,-1.7405255388284921,0.5172743834201601,0.7227475658464318,-1.1657666492473877,-1.5501453621908527,-1.0984184760624418,0.554121909248907
-0.2290168274382205,-1.0524874551169503,-1.5799809239943792,-1.2038584213928043,0.0709250307028196,0.6577609085446663,-0.9103976836191963,0.5890860749745981,0.8164123976571149,0.3296182343981416,-0.858258122463228,-0.4973409076024369
0.32777516990572697,-0.7156870414285432,0.6466416567330809,-1.107994754690382,0.38095088921207465,0.9069393196997899,7.575029174995023,-0.9904857992476561,-1.6304341263274367,-1.107274854964595,0.4873908533951332,-0.20596056248916597
-1.9859614316901044,-0.2621465397205813,-1.1067272581730898,-1.3505329966422646,-0.5145804598405583,2.4721714513625326,0.6321447084375785,-1.1305985632204167,1.2109180473150036,-1.3066692309764605,1.517303978255719,-0.8815273087521788
0.10953631496535014,2.085628588735579,-0.35037160563076825,1.8377436153003923,-0.07213587617624656,-0.08710520535852988,-0.8860766819576824,7.655737229031687,-0.49560690733306284,1.9051570601760803,-0.6277757011336205,-0.4553004100299999
0.8653618474219742,-0.9557838496448232,-0.8423812097141761,-0.39775397579106625,1.2920001205346991,-0.07216386261061636,0.15177381705199763,0.15191093941702682,1.3726856172464117,-0.37311596529218605,-0.1356734188230292,1.174367369637547
1.1635632730218786,-7.949345314268385,-1.9461850177850732,-0.0072017043013197935,0.6467080799961509,0.3150773797253972,-0.6120697285690969,1.8639314265213698,-1.068605230262619,-1.3637850295092178,1.15448705342534,-0.4202993458276141
-0.3894185332824212,1.4983115437496803,0.695686711076125,0.12606571784049764,1.1010743868931026,2.587830497760499,-1.1689245018219347,-0.8037326229232822,2.6853053088358845,0.4266948423043742,0.19086967863156787,-0.11538574166216507
1.2084360009714399,2.611247308810287,-0.6651885407333455,-0.09687672718933386,-0.3507271285678659,0.7328649768192781,1.2223934376505747,1.6209327853331168,-7.368027354790778,2.519332791243617,-0.574752983207413,-0.8345405524327041
0.4877212817468472,-0.6398787546476721,0.0722341408856491,1.0012032897533438,-0.07598326152577202,-0.26573908905086835,0.6903205461476243,-1.3001870150699109,-2.203413549306812,0.28802597256950235,1.0243718156855974,1.801797600833343
