feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12
0.4967141530112327,-0.13826430117118466,0.6476885381006925,1.5230298564080254,-0.23415337472333597,-0.23413695694918055,1.5792128155073915,0.7674347291529088,-0.4694743859349521,0.5425600435859647,-0.46341769281246226,-6.834959481464843
-1.7249178325130328,-0.5622875292409727,-1.0128311203344238,0.3142473325952739,-0.9080240755212109,-1.4123037013352915,1.465648768921554,-0.22577630048653566,0.06752820468792384,-1.4247481862134568,-0.5443827245251827,0.11092258970986608
-1.1509935774223028,0.37569801834567196,-0.600638689918805,-0.2916937497932768,-0.6017066122293969,1.8522781845089378,-0.013497224737933921,-1.0577109289559004,0.822544912103189,-6.703100983459974,0.2088635950047554,-1.9596701238797756
0.7384665799954104,0.1713682811899705,-0.11564828238824053,-0.3011036955892888,-1.4785219903674274,-0.7198442083947086,-0.4606387709597875,1.0571222262189157,0.3436182895684614,-1.763040155362734,0.324083969394795,-0.38508228041631654
-0.6769220003059587,0.6116762888408679,6.7738933631231815,0.9312801191161986,-0.8392175232226385,-0.3092123758512146,0.33126343140356396,0.9755451271223592,-0.47917423784528995,-0.18565897666381712,-1.1063349740060282,-1.1962066240806708
-0.07201012158033385,1.0035328978920242,0.36163602504763415,-0.6451197546051243,0.36139560550841393,1.5380365664659692,-0.03582603910995154,1.5646436558140062,-2.6197451040897444,0.8219025043752238,0.08704706823817122,-0.29900735046586746
0.0917607765355023,-1.9875689146008928,-0.21967188783751193,0.3571125715117464,1.477894044741516,-0.5182702182736474,-0.8084936028931876,-0.5017570435845365,0.9154021177020741,0.32875110965968446,-5.973035063015822,0.5132674331133561
-0.30928854644457765,0.6731255027739751,-0.2566301826925544,-0.36782572413276127,1.273733620139556,-0.2919526708256201,-2.65517604756347,0.3455179438887663,-0.39551645158029325,-0.289136856469942,0.45293632653350946,-0.16606090835106535
0.214938830094755,-2.022314933195735,-0.9430568084672624,1.4039587386592935,-6.035213744080049,-1.6735046219902232,-1.0725318344356576,-0.9925861794031905,0.10234768254966681,-0.43260928054801323,-0.6591823024364779,0.003937304431402774
-0.5747092076133995,-0.42149822033988354,0.33982096418664376,-0.0073801499445730065,0.767296838706404,-1.1497925774943585,-0.7753361059569441,0.7731408558892489,-0.8018278433496938,1.3840157189326783,1.405205305878188,1.392325753491903
-0.8806408185297693,0.07689494858457142,-0.49343248220332664,0.9231626083419529,1.706604953678462,0.8735894156353792,-7.810189966210204,-0.3655392968325427,0.6490867326291062,-1.2228735366753067,0.5363360323820653,-0.9146909312612774
1.1692076469526225,0.8733169690894266,0.20565013400667065,-1.4434833516962386,-1.0277108640884889,0.741240635045218,-1.710529578525031,0.1189784918959853,1.0004856077621047,0.1524208622592595,-0.6013972455717266,-0.8466143568647967
0.8161527228813708,0.47170729152697877,-0.28548930098633024,-7.136537664042608,0.8539977864949012,1.7885938573254625,0.5668940707870872,-0.1645004341619045,-0.14299093470752663,-1.9345701955010497,0.1506590434832807,-0.015714939852446642
-1.330074065514785,-0.02528762557112797,1.343168212296779,-0.7345476499475264,-0.9598946321139062,1.1049282184501492,0.6342402962642898,3.06109521437826,-1.3185701607581126,0.7203872420381966,0.31589090715231577,0.059281284053195875
0.9105122184946679,-0.02972535768739004,-1.9363762099846002,-0.8473575281126436,7.6504820667987765,1.1720289038044003,-0.3731191896503628,0.5035970641448175,2.783938046489837,-0.031186798166844176,-0.011583319781993704,0.19059870511452282
0.47323762457354485,-0.07282891265687277,-0.846793718068405,-1.5148472246858646,-0.4465149520670211,0.8563987943234723,0.21409374413020396,-1.245738778711988,0.173180925851182,0.3853173797288368,-0.883857436201133,0.1537251059455279
0.058208718445999896,-1.142970297830623,0.3577873603482833,6.949891792333295,1.083051243175277,1.053802052034903,-1.377669367957091,-0.9378250399151228,0.5150352672086598,0.5137859509122088,0.5150476863060479,3.852731490654721
-0.5559448977746174,-0.1277348284638858,-1.560557072437269,2.0003480891061036,-1.2001317377301632,1.201380444217691,0.14983371633959786,0.14090736807132184,0.3544195851196624,-1.8803125884525564,0.9663920019724169,-0.5109444672869622
-5.519882960212537,-0.1512359654922292,-0.37452155909046975,-1.2912161131361828,-0.7655093658073386,0.42231376166406454,-1.3079142996693751,-1.9905995495773638,-0.8575488856611007,0.840005376622429,1.7812910770263668,-0.6774156677147567
-1.548828679824092,-0.34312906410409816,0.18385551440955836,0.5778971350988347,2.1346412480074077,0.22684882198078649,1.6554616253789212,-0.46292542206364823,0.08656581452255474,-0.5928827324603547,-0.6800043341179425,-0.2634058448672731
-0.2806548753408205,-0.6039759194977481,-0.5492529073643019,1.0967962544414038,2.1131121569582025,-0.49840662270644565,7.832754791375502,0.5246090006305091,3.187033338072969,0.08416352100792092,0.9726328668987912,1.5444748387077922
0.6471626967870439,0.12609482782402903,-1.8973769824886577,1.2805407616774638,-0.6151336777713305,2.111317641616252,0.6868485127659709,0.07097241563974602,0.4393271401034342,-0.10849788856351314,-0.4864327660523606,0.2075982612857199
0.8849904671866655,-0.4645297486449678,7.97151542600202,-0.35548864091635973,0.9520110938466946,1.452550247462371,0.3620139119424706,0.5813141340357241,-0.6297008572651128,0.8767546499523254,0.5517370104650744,-0.7101279579274838
-0.36776278265302687,-0.5477234829593288,1.0436756453687497,0.2289785381885402,-1.5340651186989278,0.3630696033373087,1.1443715354746835,0.8578646587884662,-0.6268578695381544,-1.3420073040533562,-0.3259731409814887,3.2539851260876063
-1.5449989485969975,-0.8427350964869222,0.39204188973259585,-0.12452524759368423,-7.374737131177546,2.024720998001007,-0.8532599420379767,-0.01428054770509468,0.20190744180279552,-0.804736685075496,-1.4406527388068167,0.2693176542525386
1.8136665758789074,0.4045828951175248,0.09007258698166123,0.08273043580047901,-0.25841773581743555,1.1834823201410025,-0.5054422737918634,-1.3567854844185623,-1.5816539256145454,0.07900901424405643,1.0606924631803016,0.23748525162193965
-0.317368785270643,6.405981925982379,0.18621234389462576,0.8261904736542662,1.3265038874367736,-0.954390128572995,-2.3395965636433984,-0.35153679862044995,-1.0193414672400714,0.8319581865745113,-0.7243337953470994,-1.875778638563943
0.8519444675646848,0.768339454305004,0.5546927942236286,0.7331733647443522,-1.104221788547133,0.7615718412975966,-0.5492581815410705,-2.4591933620785484,0.05741294775637079,-0.8441077324087467,1.3588166333327287,-0.28634651616591955
0.045607839925595056,0.3891795761445395,-0.2674006378833793,-0.10384111742999894,0.8435740227803442,-1.0663214782399686,-0.7018134425276003,6.86039779340461,1.4367546725495532,-0.7016999770078298,-0.1432832587170799,-0.600604681249585
0.46272431364111877,-1.0408501532798962,-1.352450554909997,-0.5584203694327604,-0.798235218031533,-1.3378448238083782,-0.3233727990032017,-1.6601174205563334,1.7277476274342591,-1.492601364415693,-0.6462994993007489,-0.4035549568469109
-6.4060794793849105,-1.730315310424178,0.14205009191756815,1.037158464944625,-0.3097431034826053,-1.1698170321710093,-0.10798496435305859,1.5271012598924771,-0.6157858447677114,1.4361834680777659,0.25866691201021697,1.232514211736251
0.21868309227614088,-0.4843756919693036,1.638859986373953,0.22523535280560358,0.16642953580316122,0.8075556316054292,0.924152383085535,0.8128564642380991,-1.3507219529415064,-0.6372355320758775,-0.6565289514688174,-0.7790802292478753
-0.872103765403559,-0.6710239111506955,0.33594874285416065,0.49440928724982885,-0.0016359666440979017,-0.42603233856441963,-7.265411767020857,-0.0915660606498374,0.9370725203151783,-0.5693261305487777,0.4137127999520743,1.3420885043059152
1.1496230788330823,0.5252117126909476,0.23346579648024285,0.8026522556074296,0.05407087426048632,0.2403511560774776,0.8233525162789653,2.05245274174549,0.25119497221967413,-0.453796664972156,-2.0292308550939886,1.9613034719636375
-0.2632417125719598,0.5348092900812669,1.9059072369269943,0.2276023209304917,-0.1946702618774796,1.4196729775437447,0.4607370675639193,0.5861056047234005,-1.5231608704717607,1.2059152072425854,-5.227589984325991,-1.371589379723124
2.3419752025129954,-1.1018547999817607,1.6117927657184359,-0.8129555481186533,0.5602257109707197,-0.9121282566094987,0.9971152218978201,-0.235318741907252,0.4677795462077097,0.015064381578994741,-1.3656647864836557,0.5041068596905343
-0.503237485665748,1.0453127930076107,-0.23585980815067698,-0.07676390902833202,1.6829264643729365,2.3816367945079504,0.7860339557120828,-0.28714009742338537,7.063354151288249,-0.81867698531858,-0.6252381835535565,-0.27360974350396844
-0.11232804969082982,-0.22096959953322298,0.6141667000434252,0.7575077100473051,-0.5305011476105275,-0.57581824064468,-0.275051697151644,-2.301921164735585,-1.5151910621985523,1.3668742674445247,1.6449677135012837,-0.24903603955637832
0.5765569630557664,0.3112501545435361,3.0788808084552377,1.1195749114345768,-0.12791759148076653,-0.9555404406004258,-1.6064463202575725,0.2034636358672231,-0.7563507452843033,-1.4222537095976742,-0.6465728842425266,-5.699649234649404
1.6871416350725648,0.8816397569494505,-0.007972641316617372,1.4799441388900259,0.0773683076476183,-0.8612842013282637,1.5231240772696573,0.5389100436846587,-1.0372461543264564,-0.1903386780836082,-0.8756182533847572,-1.382799730964336
0.9261775475316414,1.9094166404701305,-1.3985675738191412,0.5629692366905709,-0.6506425691218269,6.193566797137224,-0.5923939242388692,-0.863990769679816,0.04852162794482699,-0.8309501164110378,0.2704568257798388,-0.05023810944913695
-0.008790556303355637,0.4514111986474981,0.8158516204890898,0.5667559269188263,0.28598016618828376,1.7831128353750567,1.241970598009856,-0.08576316923283368,-0.9096929501484529,0.6386236498376441,0.21586064818900524,1.7089956631888337
0.9874930057007224,0.764204388001908,0.012951537954094748,-0.8756987416672425,-0.19796296870131533,0.47682809432411033,-1.7295800930091456,-7.429623337563905,2.0670440017513796,-1.9449392903707496,-1.4002155510135357,0.22966246423314007
-0.07167403655743708,-1.0238185194890543,1.2884063401784895,0.46451660524284916,-0.559741974728272,1.505025114660821,-0.5084059548937526,-1.2418405167055335,0.1835118230877355,0.3531576232226657,0.5319168922188459,0.6963511266524872
0.5161247285776908,0.4754936414491742,-0.5737538003081647,-0.6807442745705536,0.7423649162591182,-6.619343185743899,0.8202457394862555,-1.7072771556275985,-0.5007863824175939,1.9070189019105557,0.5525331523474403,0.29555045097915267
-1.580251936743527,0.016053418643930874,-0.2391786660301687,0.8231049757450069,0.8924108198152113,0.09562044588939247,-0.8848159419179848,0.28694126122429797,0.16519438012057688,0.5689366744696416,-0.8748067137447016,-0.400372873167553
