1,2,3,4,5,6
0.4967141530112327,-0.13826430117118466,1.1527327934536693,1.5230298564080254,0.2790412922001377,1.0105152848065264
-0.580878134023515,-0.5251698071781478,-1.605634565655753,-0.9240828377471049,-1.7249178325130328,-0.5622875292409727
-1.0128311203344238,0.3142473325952739,1.2703173168123099,-1.4123037013352915,-0.6294749609242508,0.5977204669126083
2.5594880310377928,0.3942330218796011,-0.27629110180769045,-0.5154356620924533,-0.600638689918805,-0.2916937497932768
-0.6017066122293969,1.8522781845089378,2.3866667056241564,-1.0577109289559004,-0.22945045383195653,0.38934891325612325
-1.265119113922642,1.0919922643576712,-1.949973569448169,1.1936397242823173,0.7384665799954104,0.1713682811899705
-0.11564828238824053,-0.3011036955892888,1.2130892267636888,-0.7198442083947086,-1.3466780973613461,-0.8805912660471066
-1.1305523046815669,0.1344288826280219,-2.3595594727225544,0.8877484595933572,-0.8392175232226385,-0.3092123758512146
0.33126343140356396,0.9755451271223592,1.7865274488380214,-0.18565897666381712,1.1797163447007009,-0.8982079394556782
0.8347954192304283,0.2965613843289707,-0.9166834028940243,-0.07580374502818543,0.36139560550841393,1.5380365664659692
-0.03582603910995154,1.5646436558140062,2.0900627825581015,0.8219025043752238,-1.4187504585914028,1.042491617339421
0.9035324906258424,0.019000331062149763,-1.2365508074808989,-1.495053870814336,-0.8084936028931876,-0.5017570435845365
0.9154021177020741,0.32875110965968446,2.307961116192052,0.5132674331133561,1.3718621335497765,0.17555329395483268
-0.30928854644457765,0.6731255027739751,-1.236396335070834,-0.36782572413276127,0.29612027706457605,0.26105527217988933
0.00511345664246089,-0.23458713337514692,0.6249788239761437,-0.42064532276535904,0.45293632653350946,-0.16606090835106535
0.214938830094755,-2.022314933195735,-3.4940970159166955,1.4039587386592935,-1.9187712152990415,-0.026513875449216878
0.06023020994102644,2.463242112485286,3.108136984576509,0.30154734233361247,0.33982096418664376,-0.0073801499445730065
0.767296838706404,-1.1497925774943585,-2.378008926106218,0.7731408558892489,1.4027943109360992,-1.4018510627922809
0.5868570938002703,2.1904556258099785,2.7312307673647425,-0.5662977296027719,1.706604953678462,0.8735894156353792
