1,2,3,4,5,6
-3.2415138253291205,0.2971600238082216,0.9755582757368026,0.13998209632135372,1.3616072363167513,0.05667029407167183
0.6820781957402268,0.6543739593936179,-0.7077101264466136,0.8571303317527184,-0.07083684791609023,0.09112486725337687
0.10769944910661848,0.9982176559717297,1.549424005162059,2.0773434395699533,0.036619926358222935,1.686093154338994
0.039460580464104576,2.207998653330968,-0.7392531346770443,-0.03235275367069412,-0.3984452749893668,-0.4466430468146064
0.6122698101053926,-1.5594357791262254,1.905987235890605,0.3431585541974166,-0.683233042777688,0.7418087414777685
0.3001509512361751,-0.14482595359958514,-0.7270591751101857,0.8910705409104919,1.4854773692725496,-2.0474371857707503
-0.22072875695836655,-1.3326784410252037,1.0602160619921208,0.9669566453448166,-0.4740315359130864,0.9149234801178312
-0.2552581566621963,0.2482597964904795,-1.2271955224174906,-0.6739476617634077,-0.24657105425957435,0.7351321130540912
0.006381540963314977,-1.8482585300784151,1.2001228396616435,-0.5789842199399048,0.585538258338495,0.4305673840619083
-0.7518775255875075,1.5365341563181696,-2.245650628355439,2.0102683798365533,-0.17387382031458634,1.3385921382956067
-0.7051105201659605,-1.349605255711928,0.29994728010444816,-0.3998267342865265,0.4550661535347574,0.024240242625477082
-1.096199523567522,-1.8901064726537538,-2.914144142521341,-0.5467841559157098,1.121689142387919,0.2290948316463794
-0.3231676657024847,0.26881235641215423,1.0634612594746546,1.7183639957638757,-0.018356224193736944,-0.6478173012280894
-1.2860835499599486,-0.7482103149624749,-2.0308730689893735,0.7481957843941472,-1.4766572235180533,1.0578010075419184
-0.532143890173102,-0.38856822049120293,0.6400616170454163,0.3780462604278832,-1.6496129294336135,0.7360787560448773
1.0270458521777606,-0.6308209939074417,-1.6437035964170152,-2.2083721890129024,-1.0040796329550274,0.9443852228353897
0.15165727214501756,-1.0237559477078506,1.298603980482323,-1.9062366200893806,2.3834570366468655,-0.11640489946110076
1.66675312854367,0.30722104429568986,-0.871681976564017,1.843925742515286,-0.18722732150688023,1.0326575166220122
1.4538402371218848,-0.47996464271220896,2.845952252812966,0.13885603243088018,0.12845106724629307,-0.5913046388789457
-1.839170389171607,-0.7835850574837824,-2.8182111148462203,-0.8564566522457612,0.24207067028796736,-0.8509750806815649
0.8639235499624459,0.7691357793100331,2.3169963185845828,0.8406067127833832,-0.4110816176784839,0.7381939592582714
-0.22539528216232319,-1.1885974024676345,-2.2719836347953826,-1.8699272950480827,0.06578864864896251,1.6629314471898375
-0.16007448660830478,-0.24341030256790794,1.190224249963487,-0.12492159532356542,0.7463830809835645,-0.11483242508622125
1.7616750951939784,1.2236068834576266,0.3693411621300008,0.8108617160332247,0.1487806348073052,-0.17125630482493448
0.08739142892012171,-0.01605403924858619,1.1171663441769202,-1.330226255641338,-0.526624946980564,-0.22090025092110704
0.07400401194286525,0.09673643273801409,-1.0518426541077446,-0.49017850813700087,-1.5072258203839384,-0.556717897857163
0.42876125888076383,0.7704635956872266,1.3615297777694075,0.9557039711138672,-1.3898647409015294,-0.11834162387382174
0.6165953861145571,-1.1147232559550084,-1.8224725289671988,0.7999272995299169,0.8775475534514207,0.351662354974059
0.5686446160127705,0.38292171005726305,1.208709175371707,0.23604306382437004,-1.1652002870532356,-1.600625843183379
0.7810789812152732,0.020562470429827465,-0.7701813954608464,-1.0651560140953598,0.8096575301482413,0.23071174907496259
0.1017883337073275,0.30634753393202263,1.0146744807920625,1.2428625628583145,2.6537248753663505,1.1894182844634764
-0.8280271791876589,0.7167056822387093,-2.287466774928824,-1.371314176106123,1.5741467860324088,-0.34590728066682785
-0.8373807896824669,0.8957962182359285,1.870993937692878,0.1686513676101955,0.44329092660742553,0.18210603205732684
0.32922586691031347,0.31251987977721984,-1.122038192766062,1.1548911426353936,1.3523625459261506,-2.3648553727915123
2.052073311421935,-1.7059590948907353,3.4341214974296337,-0.04091753519506904,2.1192403872289507,-1.3249160194224634
0.8170366862591912,-1.0172118579001592,-1.6987198195216546,-0.6168326009771676,0.28727251402742693,0.9437155057560443
-0.5982793341978477,-0.8687675445729097,0.14907203761989507,-0.0325038930576894,-0.434032263769012,1.6604268534933473
-0.4002812712029349,-1.835536811025906,-2.4038851824741005,-0.9275101847098595,0.15763455844094396,0.19495509241218734
-0.024129110454973405,0.5106006904103135,1.1949689284300073,1.399417926653883,-1.228776149049634,-0.2092647116644092
1.7697907328371107,1.2484680394227587,0.6322872644108678,0.4792500958967251,-1.7555055887046276,0.4539052294413472
-0.8857137997996899,-0.6248346184344824,0.3841688270481358,0.7321512260547355,0.3376125925551852,0.6757518815092038
-1.6215100915888327,-1.339752253686006,-2.7555108590048207,-0.17762495864332084,0.9886087934991747,-0.38113769667341885
0.6037132405441962,1.401500346552158,2.677652210657781,-0.5659371308924055,-1.5417679247047975,-0.07612722306890851
-0.46643141236127256,-0.4249268355569598,-1.49307367588647,0.7214359073440844,2.2143299425565965,-1.3477092303094034
-0.32175270399020833,-0.032481035842094615,1.0252837232559673,-1.32484578093274,-0.971006823410639,0.4247993134767853
-1.0863918778775465,0.5016396822608584,-2.2962873112590003,1.2115482569117613,-0.11315849445608397,-0.5552730880131715
-0.9875229624269947,0.7413198169079143,1.8288815890577126,1.2090101989009971,-0.262907197874966,-2.1940903997612478
-0.6881370621515897,2.432636324021755,-1.3904102438936201,1.7710211503980606,1.048203967675276,-0.8381764823315314
-0.6003386590064871,0.5935394322931908,2.0105181813116935,0.5846229524867408,1.034360098014559,0.9615000943039684
1.1490280629982936,-0.6235590552991402,-1.2542573090474534,-0.5213361424671525,-0.4949645508907007,-1.015995431168029
-1.7447603876053015,-1.0553241585924595,-0.20410713895397148,0.21187917882888407,-0.25665453670229804,-0.5059029403923645
1.279083869442422,-0.5905041485967646,-1.8480139714152706,1.1392713991971015,0.638543317267599,1.697623779709341
0.3320814614168105,0.6461296760241716,1.6401725429599048,-1.3620433708547575,0.3902784770595461,-0.7341100512387413
-0.45838807685368677,0.00602113581669193,-1.080010967533781,0.13904147711338619,-1.3290076372234483,-0.7423280128765718
0.5269813913637531,0.007560180394133265,1.6778602288595303,0.18125394834505026,1.1653523825521162,-0.08134772703574868
1.0954494845089495,-0.08508516565102109,-1.4403996300139594,-0.39275061839707964,0.9280156591516868,0.20849197057558072
-2.354482922696602,0.018252460856112946,0.7988426768304819,0.5274808330277304,1.7664572465375616,0.4806812642203949
0.24988755816383004,-0.29086517019067476,-1.130394089321368,0.1293676710108124,0.016374241931293703,-0.9869427365015568
-2.2557913310947475,0.43100969213007667,1.5162300215210318,-0.6181750421001689,0.4747109773986651,-0.25356317144820206
-0.47301766727095396,-1.8430668148602856,-3.275228534073918,0.10156242350360772,-0.6996008087023639,-0.20937561331191326
1.4548261741466506,-1.636403019206485,2.010310116214561,0.1358559015662905,0.8469255812126805,-0.5716183915692663
1.2727575366353827,-1.5790401111179289,-2.3914460087975606,-0.31122089750855303,2.585975175683896,0.41905073475346005
0.6132655446611438,1.1377767806686623,2.111585215628801,1.7522919091220317,1.1463660752968312,-0.28638267017338714
-1.1331684958720607,0.5762996530405098,-1.9080768333543014,-0.10890649513833205,0.6937061125361853,1.5844943751570586
-0.790017096815208,0.6928152103009226,1.7698926529326882,1.1904749851934822,-1.2300300759220195,-0.5428675947525371
-0.35639700732060503,1.4653547075286175,-1.5180720680381354,-0.1929539895997672,-1.1123274696705807,-1.167757415899921
1.2746838496794863,-1.135635904757829,1.9980963946091115,-0.6160712153363237,-0.2829762769807495,1.0527689396115851
0.5051106120830741,1.7914793403641365,-0.5185617879159111,0.8439710244055942,-2.2029133532057186,-0.22056594026731396
0.24690606341661173,-1.1251978277377233,1.1376235056712358,0.561472629826133,1.1961046355079166,0.838548926313624
0.7063706972505993,-0.08374443538190161,-1.1530796371579957,1.6852235114797387,0.7964303666421104,1.6639862798080995
-0.3248579264985461,0.8596307868548461,1.3974137549194412,-0.6867323955673516,1.1461819030494391,1.2737053478111904
1.054127008309619,0.3460523100870328,-0.5133927160952063,-0.058137294499229976,0.20748879785218177,0.4456779070819239
0.42350787402203743,-1.6047050097978122,1.5147507797726516,0.10254143981752241,-0.328440737328814,-0.13589138552518037
0.14849780662791137,0.4708762567384327,-0.7084858855122016,0.7770822584652559,2.037210639718358,0.14707682744597397
0.5105353784512363,0.20173865479604391,1.7133182556172113,-0.11955875662639608,-2.9227087990570007,-1.1438872848255242
-1.1411658156596491,0.2163322178996688,-1.6566482747971645,-0.11841510471612826,1.5920248985760834,-0.5877379693198984
-1.443200793785794,0.6381869988485734,2.0625033538560027,0.6635978685607627,-0.877450581169481,1.4158751492646091
-1.4070485309989456,-1.7060630805981012,-3.0083518969617886,-0.8807601911147211,0.6443105001082005,0.1464756116533182
0.5233237827285886,-0.8005903423481054,1.8845731679116535,0.19200423696867674,0.11801596410790594,-2.099571642580309
-1.7233031203192695,0.23993527772492584,-2.268853276284622,0.7273302849030036,0.29282884358668343,-1.8804355440630813
-1.5693895953746837,-0.6368823889389575,0.8592628531852343,-0.23927314715185138,-1.0697790431091505,-1.5404110639503477
1.472137828165119,0.7954876949548881,-0.26451629427403023,-0.21651061809936764,2.0512469432694633,-0.6938044179018226
-0.09931433779203207,-0.2724269009308716,1.1008732230384244,-0.31039680375596906,0.5465691628622559,0.770833961123564
