feat1,feat2,feat3,feat4,feat5,feat6,feat7
-1.1384625911543043,-1.8896977865979003,0.10980084090677433,0.01061653288791058,-0.2855850082185971,-0.6413483113051833,0.1448720134570174
-0.9901750385704507,-0.13894435086533452,0.8824859270632222,0.32559488478769205,-0.6845663311908483,-0.6374257855061513,0.07590954637187937
-1.375320682059021,-2.0017254812342866,0.2661860056483617,0.16046787716043384,0.2252991656395662,0.13151759090895193,-0.03265535583619745
-0.6621885476766607,0.5161349660879432,0.7649417442025753,-0.250614503721727,-0.5103701051041493,-0.5675597097056195,-0.4333651166668588
0.20259852447607388,-2.13962756355356,0.21958521221616292,0.321956505148078,-0.89903917997144,-0.48959021813879966,0.03984048992270693
-1.0634418662617564,0.735468509281689,0.014810570978458157,0.31685795036259745,0.3065612496145922,-1.0099249263819203,-0.5700413005117217
-1.0206250405038206,-0.8160641884917624,-0.21017766328826298,0.49957479730859294,0.5992411761919496,-0.14644541510149842,-0.12564043066237227
-0.7054337240572864,0.08918769723854421,0.10126044136696831,0.40323777750113265,0.39921936299127647,-1.1510590255345257,-0.07627247381855903
0.17492346744196388,-1.136890692399149,-0.5496242787832574,0.36274578613150726,0.44090914010033244,0.013214453100246376,-0.6137621213191956
1.7428664700517604,-0.31670793232591443,-0.8299339251288951,0.42018179977738934,-0.13798154822750042,0.47152032078051986,0.14053611250880974
-1.0348051634453777,-1.5886441685966566,-0.38608234343232584,-0.205068130885491,0.4099995679586295,-0.5604246339058109,0.7768759428648179
1.725518556754471,0.14116624938799208,-0.8238467673847961,-0.027712030991210942,-0.19342047899325285,-0.637143611525462,0.14550481362372114
-0.8236431298556439,-0.7149058470495814,-0.10183931728617773,-0.2874544143528517,1.0390783085550146,-0.26785731649977484,0.22044050569723778
-0.9117978816606773,-0.06086837742020141,0.12063368763276672,0.2010822782863975,0.0901423864951182,-0.1164775067242669,-0.02853995159794885
-0.1431663336355322,-1.0444361968077795,-0.34202172252004753,-0.46344241614309006,-0.6533614846059786,0.6829283126656702,-1.0459801475132111
-1.5821751114432072,-0.5484036812635643,0.312560228169962,0.0015318187203371106,-0.5217497475473788,0.574102392328245,0.842191664090769
0.42323480251812673,-1.9675370853691225,-0.03717475740396109,0.17498776781284456,-0.2852423428205386,-0.23966652198244073,-0.22519722040772477
-0.47904997353716,0.005883777850373463,0.06450137900689186,-1.0502571581168998,0.3264401857361441,-0.1449994421734796,0.966481587734267
-1.1916485388987084,-0.8673145087543316,-0.10145448929163056,0.20661272484301774,-0.9753836636857508,-0.41455002605805336,0.2956600802869217
-0.9481239464325425,1.3700263763762275,-0.22694179942453616,-0.4496866006709483,0.30512212889475976,0.8038086934122232,0.20819812937194826
1.2604293992232585,1.6766353406369636,-0.46092933996378915,0.46919566702979326,-0.7617352546517737,0.21245126589319244,-0.035658945257409605
1.5628898196781764,-0.14165919770220706,0.11881820150537233,0.04082761238638721,-0.8058492209685975,-0.1682177888060032,0.7998521005240514
-0.7497758750318108,2.1145434623013015,0.5860631547946912,0.20074907527310445,0.2804216429882103,-0.45860334816751275,-0.13261437611235105
1.4413991103217594,-0.6145293391735335,0.5305658784743996,-0.6885200947185292,-0.5990792062375053,0.950692332793158,-0.005918573120162099
-0.5384998869943409,1.3627408269989625,0.622910777481752,0.46037728262861927,-0.28494895970605294,-0.1434587879688378,0.155814411862365
0.6943993421472372,-0.5084835740185372,0.08536855531034829,0.13369565039870304,0.6433848781876267,0.37723291446755947,-0.7534008224176454
-0.2136303084853857,-0.9287833699834165,0.28404371030583675,0.4615766752525221,0.05077799280512225,-0.13406351531392502,0.03458489651799157
1.2671821317388838,0.49636624363496584,0.1812555056720862,0.6325994439764746,-0.6277340048462084,-0.8678154379275094,0.19211595825954486
0.2932713754434303,-1.7313068096727535,0.179760531070236,-0.20011147619978395,-0.4035440298687908,-0.16671185414120643,-1.220764285459235
0.5571024469361402,-0.15823013651088605,0.3194344368394408,-1.2747696723683404,-0.419549111285524,0.27799852578572204,-0.15443231528657755
0.8454605329743672,-1.8046029093892233,0.36555541984473716,-0.3195696088925202,-0.36809854219133714,0.4955235234637259,0.5809505649782529
1.2668036084433343,-0.795436583732299,0.07081906406782522,-0.18009895424246758,1.0145449299745328,0.5524349773493547,-0.0944400683567279
