feat1,feat2,feat3,feat4,feat5,feat6,feat7
0.6476885381006925,1.5230298564080254,-0.11707668736166799,-0.11706847847459027,0.7896064077536957,0.3837173645764544,-0.23473719296747605
0.5425600435859647,-0.46341769281246226,-0.23286487678512843,0.12098113578301706,-0.956640122328899,-0.8624589162565164,-0.28114376462048635
-0.9080240755212109,-1.4123037013352915,0.732824384460777,-0.11288815024326783,0.03376410234396192,-0.7123740931067284,-0.27219136226259133
1.8522781845089378,-0.013497224737933921,-0.5288554644779502,0.4112724560515945,-0.6104218249855111,0.1044317975023777,-0.9798350619398878
-0.4606387709597875,1.0571222262189157,0.1718091447842307,-0.881520077681367,0.1620419846973975,-0.19254114020815827,-0.33846100015297936
0.9312801191161986,-0.8392175232226385,-0.1546061879256073,0.16563171570178198,0.4877725635611796,-0.23958711892264498,-0.09282948833190856
-1.1063349740060282,-1.1962066240806708,0.406262911197099,0.6781200142854115,-0.03600506079016692,0.5017664489460121,0.18081801252381707
-0.6451197546051243,0.36139560550841393,0.7690182832329846,-0.01791301955497577,0.7823218279070031,-1.3098725520448722,0.4109512521876119
0.0917607765355023,-1.9875689146008928,-0.10983594391875597,0.1785562857558732,0.738947022370758,-0.2591351091368237,-0.4042468014465938
0.9686449905328892,-0.7020530938773524,-0.1638310732988841,-0.19605407656607882,-0.7317574740660593,0.14806013853228803,0.13052763608994467
-0.3427145165267695,-0.8022772692216189,-0.08064285583300457,0.2020254284072692,0.9430929506052651,0.08728890641591948,0.12877519536138218
2.463242112485286,-0.19236096478112252,0.15077367116680623,-0.017355884852621656,-0.584339018809766,0.5714114072575103,0.37596651634338707
0.5868570938002703,2.1904556258099785,-0.49526816256534417,-0.28314886480138596,0.04982568254382061,-0.2517378270580996,-0.7753317155330663
1.5499344050175394,-0.7832532923362371,-0.1610307581028378,0.4067586086848349,-0.6154321582169776,0.11372996730206471,0.653571377141214
0.25988279424842353,0.7818228717773104,-0.618475355439041,-0.6602283065421382,0.2609707828084488,0.14849233661659303,0.12524642517293827
-0.8206823183517105,0.9633761292443218,0.20639046346824916,0.411030079997245,0.9483964913269737,-0.12269405800143525,-0.3768680821787448
-0.8895144296255233,-0.8158102849654383,-0.0385508547070521,0.17057598740832194,0.13834539966500953,0.4135916245180119,0.00650094593895351
1.4535340771573169,-0.2646568332379561,1.3600845832948094,0.3128336738825031,-0.4285787782081413,-0.5354462490305562,0.24123620762159265
-0.2234627853258509,0.714000494092092,0.23661881228677242,-0.03641445632843639,-0.4233968590342025,-0.7574236123429323,-0.22325747603351054
0.8563987943234723,0.21409374413020396,-0.622869389355994,0.086590462925591,0.1926586898644184,-0.4419287181005665,0.07686255297276395
0.058208718445999896,-1.142970297830623,0.17889368017414164,0.2803922631841172,0.5415256215876385,0.5269010260174515,-0.6888346839785455
-0.9378250399151228,0.5150352672086598,0.2568929754561044,0.25752384315302396,1.9263657453273606,0.2854452553465835,0.5677828200902995
0.9540017634932023,0.651391251305798,-0.1576346223201728,0.3794846102466337,-0.3864126072687859,-0.11840930337000444,-0.24268177391455173
-1.867265192591748,0.6862601903745135,-0.8063579355948258,-0.23596593289471673,0.544475298483683,0.032140009547731385,-0.5388723889646531
0.045571839903813784,-0.6516003476058171,1.0719720446626628,0.3169595111590056,-1.0125712933288036,0.09322715738471382,-0.330893232384194
0.852433334796224,-0.7925207384327007,-0.05736822073344951,0.25249363949022857,0.43287759708506074,-0.6001482035278881,-0.1672506179204742
-0.4749453111609562,-0.6533292325737119,0.8827271201405484,0.20249085548047777,-0.6304419771675226,0.45893097352738804,1.0610780985063166
1.0324652605511468,-1.5193699659540134,-0.24211703643312568,0.6334555745933114,-0.3538347328093904,0.22190971407311422,0.3873170267146684
-0.2525681513931603,-1.2477831819648495,0.8162056519658176,-0.7150706889803163,-0.22002224334849188,0.06537028864304567,0.7206366445330578
-1.4358621511794394,1.1631637521549596,0.0051165305097935244,-0.49075432552397547,0.23105173713163538,0.09952984778673502,-0.30010843857939734
