group_id,signal,noise1,noise2
B-03,0.4967141530112327,0.324083969394795,-0.38508228041631654
B-03,-0.13826430117118466,-0.6769220003059587,0.6116762888408679
B-03,0.6476885381006925,1.030999522495951,0.9312801191161986
B-03,1.5230298564080254,-0.8392175232226385,-0.3092123758512146
B-03,-0.23415337472333597,0.33126343140356396,0.9755451271223592
B-03,-0.23413695694918055,-0.47917423784528995,-0.18565897666381712
B-03,1.5792128155073915,-1.1063349740060282,-1.1962066240806708
B-03,0.7674347291529088,0.812525822394198,1.356240028570823
B-03,-0.4694743859349521,-0.07201012158033385,1.0035328978920242
B-03,0.5425600435859647,0.36163602504763415,-0.6451197546051243
B-03,-0.46341769281246226,0.36139560550841393,1.5380365664659692
B-03,-0.46572975357025687,-0.03582603910995154,1.5646436558140062
B-03,0.24196227156603412,-2.6197451040897444,0.8219025043752238
B-03,-1.913280244657798,0.08704706823817122,-0.29900735046586746
B-03,-1.7249178325130328,0.0917607765355023,-1.9875689146008928
B-03,-0.5622875292409727,-0.21967188783751193,0.3571125715117464
B-03,-1.0128311203344238,1.477894044741516,-0.5182702182736474
B-03,0.3142473325952739,-0.8084936028931876,-0.5017570435845365
B-03,-0.9080240755212109,0.9154021177020741,0.32875110965968446
B-03,-1.4123037013352915,-0.5297602037670388,0.5132674331133561
B-03,1.465648768921554,0.09707754934804039,0.9686449905328892
B-03,-0.22577630048653566,-0.7020530938773524,-0.3276621465977682
B-03,0.06752820468792384,-0.39210815313215763,-1.4635149481321186
B-03,-1.4247481862134568,0.29612027706457605,0.26105527217988933
B-03,-0.5443827245251827,0.00511345664246089,-0.23458713337514692
B-03,0.11092258970986608,-1.4153707420504142,-0.42064532276535904
B-03,-1.1509935774223028,-0.3427145165267695,-0.8022772692216189
B-03,0.37569801834567196,-0.16128571166600914,0.4040508568145384
B-03,-0.600638689918805,1.8861859012105302,0.17457781283183896
B-03,-0.2916937497932768,0.25755039072276437,-0.07444591576616721
B-03,-0.6017066122293969,-1.9187712152990415,-0.026513875449216878
B-03,1.8522781845089378,0.06023020994102644,2.463242112485286
B-03,-0.013497224737933921,-0.19236096478112252,0.30154734233361247
B-03,-1.0577109289559004,-0.03471176970524331,-1.168678037619532
B-03,0.822544912103189,1.1428228145150205,0.7519330326867741
B-03,-1.2208436499710222,0.7910319470430469,-0.9093874547947389
