group_id,signal,noise1,noise2
H-27,-0.9848028005680826,2.316953896579558,0.7283397184374546
H-27,0.36906869638557466,-0.33213852999250076,-0.4247272063840544
H-27,-0.5418883054017681,-0.6638569352920152,1.0598976585343933
H-27,0.11933277445028381,-0.24323351840635835,0.4542692066677654
H-27,-0.3305328600876741,-0.23674697280395773,2.1180425117781616
H-27,-0.02787534671063907,-0.5341883655104603,-0.7033556312919212
H-27,0.874416147982732,-0.4817203967093698,0.42400989192998406
H-27,0.6215198628928822,1.434694570754504,0.4261675798833188
H-27,0.9170015492748824,0.7065757799810598,0.5675804506552077
H-27,0.6392714703860938,-1.6650166320615098,-0.016138028535631798
H-27,0.7084287004997397,-0.31709064581768276,-0.14123129133135487
H-27,-0.002176989652869435,-0.822853100273834,0.8683078173776322
H-27,-1.454480359287401,0.048473417086757446,0.04243194497039985
H-27,-0.10736453399910106,-0.14723172285892744,-0.6293000147553776
H-27,0.31592691838662956,-1.7820411552701603,0.2716840182670818
H-27,0.0742209481288052,0.11358554576341835,0.5342417790726383
H-27,0.41990475361092894,0.0723138400584873,-1.079289813856718
H-27,2.06097649615911,-0.7947966099537419,1.3394534158955294
H-27,-0.5015164632530118,0.31893616207100617,0.8032162702039384
H-27,-0.4048551401158338,0.9189163932772911,-0.9837276891840416
H-27,1.2086859031602737,-0.34050486661065577,0.681013287731559
H-27,0.1245704810242697,-0.8155350770145016,-0.4082448917320059
H-27,0.4546478815657283,-0.5193668804962293,-0.7381176921976513
H-27,-0.5918168624288164,-0.1301487253600898,-0.4858320963821475
H-27,-0.7324571830302973,-0.3985457330414952,0.26846335111596054
H-27,-1.2070714695590488,0.9980881914977885,0.7645790396989405
H-27,0.172390434697624,0.17640941567213667,1.6393788314523075
H-27,-0.9785925385323607,0.6590081571339249,0.8045003676773143
H-27,-1.1013724977045964,-0.16304891174674668,-0.3866149686112966
H-27,0.6610465691847746,0.3760306635956959,0.9062158832190655
H-27,-0.6347387283703545,0.17444333609717066,-0.6331585532131532
H-27,-1.2002399406812023,-1.2835986436536517,-1.5815269015696551
H-27,-1.3033636843439398,0.0425471479473998,0.8159623694618665
H-27,0.9117228856514623,-2.3030611851704426,-0.6074735446391438
H-27,-0.10650078344069668,-0.7706283649428919,0.37926604729047686
H-27,-0.3993303668666362,-0.6668083329521475,-1.2304541745946236
H-27,0.17146184869294437,-0.6089860483351621,-0.7656989702282954
H-27,0.07627355530707074,0.01298919390171344,-0.21479189508597463
H-27,-0.5293348269257765,0.44248144076847207,-0.00625039883681698
H-27,-0.3336826469073132,1.0149674851900448,-0.4479412099352875
H-27,0.7307296820820871,0.6201059198382809,0.31785091821446787
H-27,0.8247732074733342,-0.2953979696530294,0.6879840107156272
H-27,-0.8381891354261873,-0.8022238411427147,1.2398366922151298
H-27,1.279673954992276,-0.7763722182404464,-1.340647938944267
H-27,2.009057389800248,-1.4187380222351675,0.09109078648459237
H-27,-0.2913500540011821,-0.5641652529239781,0.1812397780315675
H-27,-0.31532073314661113,-1.1026814775897444,0.48698463430161737
H-27,-0.898226330248666,0.1840667438083314,-0.4574867711358297
H-27,-0.6685879826316982,0.6248537468091299,0.5750597983909651
H-27,0.3234717617411176,0.09207564513059807,0.8872820364954547
C-92,1.1104989872357787,-0.3906816931192506,1.048633150409139
C-92,-0.7885568176832289,1.093069259916797,-1.2583140349801385
C-92,1.1324562966771599,-1.56187943612236,0.774723944975595
C-92,-0.8990679981798831,0.11361123772494724,-0.6424189523807193
C-92,0.7715405010829017,1.43878298974325,0.3025404840546674
C-92,0.9472099079256341,-2.0859207078678135,-1.0175857811291997
C-92,-0.1746517947547645,1.0423377349026393,0.03579991778963857
C-92,-0.05326325321391308,-0.719733532992139,0.45248522226196325
C-92,-0.29902845488685975,-0.6077019186342345,-1.2470980333303519
C-92,7.835573972382828,1.0167112225060029,1.1675312151814792
C-92,6.6706601312111475,0.4811350531688068,-1.5346028328508856
C-92,0.49661907127921867,1.8501756389447137,1.8160378663629906
C-92,0.8556958401031274,1.2730459843177364,0.30375231014738935
C-92,-0.014437588571757556,0.0910743838682278,0.4372854895748453
C-92,-1.0101100254622986,-1.1415963068770634,-0.5449862566274507
C-92,-1.1462427900928298,-0.5862551027686633,0.6071689681950555
C-92,-0.10611739822922521,0.24706605445743537,-0.9582872030111943
C-92,-0.5275943592931474,-1.5925993936440688,0.3556218548604471
C-92,1.1862133140425088,-1.0632148487652016,-1.2552322034577534
C-92,-0.7022867372457622,2.09647620554557,2.3096836560642307
C-92,0.5973793195909599,-0.449041941519135,-1.8234194275558302
C-92,-0.6206160240360316,1.2108581094640385,0.33610160251086807
C-92,-0.28349836144584856,0.7700170441952867,-0.6347534913617617
C-92,0.17214540866226877,-1.0382979918702353,-0.2394302409617225
C-92,0.5195828276850126,0.174288614111836,-0.7314490676476954
C-92,0.4225599779326877,1.2966500954550495,-1.7374077405882302
C-92,-0.5598791255777328,0.4092583533774868,0.1262627314870601
C-92,7.187361219338591,1.2188208522739332,-0.9592735226096961
C-92,-0.3747861895595717,0.7058290183247603,0.4771058285851509
C-92,-5.0841742344703835,0.24413977086617897,-0.8865667335079174
