group_id,value_0,value_1,value_2,value_3
F-14,0.4967141530112327,-0.13826430117118466,0.6476885381006925,1.5230298564080254
F-14,-0.23415337472333597,-0.23413695694918055,1.5792128155073915,0.7674347291529088
F-14,-0.4694743859349521,0.5425600435859647,-0.46341769281246226,-0.46572975357025687
F-14,0.24196227156603412,-1.913280244657798,-1.7249178325130328,-0.5622875292409727
F-14,-1.0128311203344238,0.3142473325952739,-0.9080240755212109,-1.4123037013352915
F-14,1.465648768921554,-0.22577630048653566,0.06752820468792384,-1.4247481862134568
F-14,-0.5443827245251827,0.11092258970986608,-1.1509935774223028,0.37569801834567196
F-14,-0.600638689918805,-0.2916937497932768,-0.6017066122293969,1.8522781845089378
F-14,-0.013497224737933921,-1.0577109289559004,0.822544912103189,-1.2208436499710222
F-14,0.2088635950047554,-1.9596701238797756,-1.3281860488984305,0.19686123586912352
F-14,0.7384665799954104,0.1713682811899705,-0.11564828238824053,-0.3011036955892888
F-14,-1.4785219903674274,-0.7198442083947086,-0.4606387709597875,1.0571222262189157
F-14,0.3436182895684614,-1.763040155362734,0.324083969394795,-0.38508228041631654
F-14,-0.6769220003059587,0.6116762888408679,1.030999522495951,0.9312801191161986
F-14,-0.8392175232226385,-0.3092123758512146,0.33126343140356396,0.9755451271223592
F-14,-0.47917423784528995,-0.18565897666381712,-1.1063349740060282,-1.1962066240806708
F-14,0.812525822394198,1.356240028570823,-0.07201012158033385,1.0035328978920242
F-14,0.36163602504763415,-0.6451197546051243,0.36139560550841393,1.5380365664659692
F-14,-0.03582603910995154,1.5646436558140062,-2.6197451040897444,0.8219025043752238
F-14,0.08704706823817122,-0.29900735046586746,0.0917607765355023,-1.9875689146008928
A-94,5.780328112162488,0.3571125715117464,1.477894044741516,-0.5182702182736474
A-94,5.191506397106813,-0.5017570435845365,0.9154021177020741,0.32875110965968446
A-94,5.470239796232962,0.5132674331133561,0.09707754934804039,0.9686449905328892
A-94,5.297946906122648,-0.3276621465977682,-0.39210815313215763,-1.4635149481321186
A-94,6.296120277064576,0.26105527217988933,0.00511345664246089,-0.23458713337514692
A-94,4.584629257949586,-0.42064532276535904,-0.3427145165267695,-0.8022772692216189
A-94,5.838714288333991,0.4040508568145384,1.8861859012105302,0.17457781283183896
A-94,6.2575503907227645,-0.07444591576616721,-1.9187712152990415,-0.026513875449216878
A-94,6.060230209941026,2.463242112485286,-0.19236096478112252,0.30154734233361247
A-94,5.965288230294757,-1.168678037619532,1.1428228145150205,0.7519330326867741
A-94,6.791031947043047,-0.9093874547947389,1.4027943109360992,-1.4018510627922809
A-94,6.58685709380027,2.1904556258099785,-0.9905363251306883,-0.5662977296027719
A-94,0.09965136508764122,-0.5034756541161992,-1.5506634310661327,0.06856297480602733
A-94,-1.0623037137261049,0.4735924306351816,-0.9194242342338032,1.5499344050175394
A-94,-0.7832532923362371,-0.3220615162056756,0.8135172173696698,-1.2308643164339552
A-94,0.22745993460412942,1.307142754282428,-1.6074832345612275,0.1846338585323042
A-94,0.25988279424842353,0.7818228717773104,-1.236950710878082,-1.3204566130842763
A-94,0.5219415656168976,0.29698467323318606,0.25049285034587654,0.3464482094969757
A-94,-0.6800247215784908,0.23225369716100355,0.29307247329868125,-0.7143514180263678
