feat1,feat2,feat3,feat4,feat5,feat6
1.132542266987241,0.9503396739522293,1.0039938224403304,0.3494972647691769,0.1875955002064509,-0.05078233149978741
-0.6766818521657272,0.18973607749321741,0.2712653453618299,-0.397474805826739,0.24511100587775736,-0.30516355737004774
0.7778005594701852,0.9332846004581654,0.9603871657535509,0.28311465172681327,-0.17948380025935431,-0.2606302633718729
-0.450714190565162,-0.08840151080170167,-0.47798887698259,-0.5506610433077718,0.24434001982455195,-0.2782530554129578
0.9026008389381913,0.9914093076036907,0.8424859714800443,0.15318020712309405,-0.23869654014774225,0.41982537799616493
0.14477344851292473,-0.2075124071634893,0.08373565492630808,0.14377502876901754,0.042930062292929755,-0.2994879174963208
0.7424132361648155,0.7309383354414649,0.5813547347216841,0.21964536781642063,0.30219130724197873,0.0070155643975522985
-0.8719479554219784,-0.462548154387851,-0.7822249333511783,0.41354706664581886,0.13084589445241082,0.17971187392030144
0.8459948337929745,1.4192580747678623,0.7379490929097833,-0.17835110878470214,0.14344217266674253,-0.17316861771317127
-0.1824231146124059,-0.40412387124077487,-0.53862650287581,0.32491519666607477,-0.01267774682810917,-0.08352884535704215
0.9394882769988059,0.6269679015718873,1.1828527292904218,-0.21704598672594,0.3799983759595237,-0.2913186087323199
-0.27375213206167864,-0.6317746667395769,-0.15060473402922642,0.5360266346490967,-0.0788721593624898,-0.6582271199283743
0.6759902777930303,0.8590311053219992,1.3895548150081334,-0.2514529446994594,-0.18010159770194611,0.17806182968795725
-0.028901446720126178,-0.06356191873606193,-0.0575545429756929,-0.18706771658974206,0.3100887608336733,-0.15640084274014576
0.2966110068970611,0.7661058047236693,0.9987223967168273,0.06356375364866522,0.303113793984979,-0.13372723793905467
-0.6042493078562412,-0.48716458194881707,-0.16623767624035207,-0.17715124457902937,0.5143662443283024,0.34178141975913046
1.1397758552609998,1.325852421937924,1.1860156924330598,0.19383890280725147,-0.09623515855559972,-0.40861301125642724
-0.21940332408616442,-0.6292507592012604,-0.5141449073699331,0.0018063407450075789,-0.46609411301098225,0.041712443134015856
1.2144766862291372,0.9436784871701391,1.3434700371222785,0.05437618450351508,-0.10573611949132254,0.6444890591360877
-0.622327626787142,-0.6055827046401591,-0.4579840821991994,0.32555335445169514,0.0004388564441370607,-0.2020970614809575
1.2186128937028695,0.3851815955519523,0.6163072614986419,0.1234072893454317,0.1231149830360676,0.36440003403987076
-0.7468838762562611,-0.4714814145030385,-0.33571314000749947,0.49031495959432925,-0.17921913770718645,-0.05423302644104617
0.8364113298439333,1.1471231808382178,1.5133103606699263,-0.6424292640959114,-0.20988024261070914,-0.06281268399357398
-0.4410708849133576,-0.27818436011394126,-0.11070378684223636,-0.1714855174707799,0.3818272609906148,-0.47371203333537865
0.8673729978267732,0.6948945736915029,1.7179350831932103,0.125715220426038,0.18397966339834312,0.3413330342005987
-0.03856267865562285,-0.6009541160618272,-0.8184253550372795,0.17288989591215292,0.7390670796396778,-0.032671948541499615
0.8220817712314236,1.1193004356633487,0.7775546493050334,0.3571424955580446,0.3065888330034425,0.063362819767337
-0.5029223989703004,0.03775823774060244,-0.4892881826844348,-0.05788619687993016,-0.38100203033726604,0.32599006255245905
1.0473053878881986,0.7722803553987985,1.4307251887178698,-0.23112743974136365,0.3430084590617484,0.055457596218109396
-0.1202018162559931,-0.5061073993432033,-0.6617067160834783,-0.07410692209118072,0.5520109869305023,0.2695648501023651
1.1714378903140918,0.6185398718167843,0.9010035579014388,0.49436328173510197,0.020496638981945262,0.037893754376099806
-0.1934405862284932,-0.4839362941570182,-0.8550758094397591,-0.2939228268028939,0.34385457091483174,0.3821116043433571
0.857217715411732,1.1119970399955805,1.0396195110808386,0.13370337212457717,0.12705236220661123,-0.48141150293934365
-0.5056273288406781,-0.4945738373561975,-0.45817468611577966,0.14126287702152981,0.10889078771900032,0.23312467753957677
1.0912587089687207,1.0304615782327036,1.0039261207310082,-0.03586762698791882,-0.010369271953141001,0.2717152801492096
0.005111509993081187,-0.612768916155848,-0.2781052723726525,0.19447579689776073,0.04196802704109544,0.17219301024950331
1.3353767832435497,1.1150040291174033,0.983336272738249,0.12274227683279816,0.42445219884766644,-0.26225978100424496
-0.21525445426554857,-0.8226028728893359,-0.21720181327901983,-0.505111687609795,0.2885419417531859,0.24629458042137015
0.8689782523566606,0.7004380264505068,1.8373995183757053,0.2720361818797196,0.12394424278578672,-0.06996254946191818
-1.213306529440707,-0.2688027488888771,-0.6123527158687495,-0.11946177711576698,-0.32093371293274514,-0.4621233191851043
0.9804992028879108,1.1598080465030791,1.625430351229976,-0.20814132537054678,-0.02979430133760962,-0.08172807027926147
-0.1672520380667973,-0.3055498563650965,-0.35945189421418433,0.1409920620995654,0.40383592556948905,-0.2377246235498915
1.2622772681050343,0.6744039973110434,0.7221990886617662,0.17367294542074027,-0.019301294213749955,-0.13655153518612917
-0.0016800902797120543,-0.2499954603740096,-0.03656964089069836,-0.11843472275862793,-0.1592401436384655,-0.3645817728680681
