feat1,feat2,feat3,feat4,feat5,feat6
0.9664393295538296,1.0183735533811251,1.1746410649531702,0.45690895692240757,-0.07024601241700079,-0.07024108708475416
-0.561632182266467,-0.6411068105701582,-0.513262207921855,-0.27722485132413144,-0.7837647038080804,0.2851109047190709
0.7053171480022495,0.3902440134154119,1.4219580862468977,-0.06773289014596069,0.02025846140637715,-0.42742445586403705
-0.6286292280651545,-0.026084610020573884,-0.48548592024497994,-0.1906679220823918,-0.30646565840267936,-0.048526615919256284
1.3376388619603243,0.6662867520170278,1.1445087609706834,-0.5879010371639326,-0.3984558146695291,0.059058370760737056
-0.34143450319191804,-0.11975204122163102,-0.7655344278070069,-0.4749882640610662,0.23211012505010453,-0.16144249849888792
1.1286062948242221,0.7066887113953322,0.7044631184714941,0.18350288665226036,0.3092998567487853,0.27938403573485954
-0.9437132282708087,-0.23626973003745189,-0.49498411392978126,-0.12311499260589014,0.35391490341021026,-0.26946238183670346
1.0653106563288885,0.7347263791260276,0.9160444196757528,0.46141096993979075,-0.010747811732985462,0.4693930967442018
-0.9522904791403354,-0.05589196444566047,-0.05203422576088518,0.005700099318644929,-0.16032493610205156,-0.44851616124430077
0.825219618679037,0.8112755594993343,1.316852681859841,0.09862533289790533,-0.15892806113011163,0.1539802299340068
-0.6510057389102762,-0.10014798832716468,-0.530213245581036,-0.11034771723982838,0.38212008604186676,-0.08758580124768603
0.5310259639078856,0.8847120908389456,0.8062745257557574,-0.24068318076648565,-0.04838571349980274,0.12121525704436151
-0.4563689483221505,-0.8174950119720638,-0.7053534896016806,-0.2977758538209571,0.03070430476490004,-0.12978278416440397
0.8135829737633831,1.1089291072836416,0.8999214089042029,-0.3506034112858596,0.34284684435450613,0.22557990980603224
0.06560603864350012,0.10546518358114171,-0.7414601285154032,0.023068484575371428,-0.148029744660998,0.27694878250258587
0.6158199673011806,0.8618251756856061,0.5836287911972461,0.14207772919055447,-0.2758272702701409,0.4649803215052618
-0.47957919500059376,-0.16109429078158016,-0.25600654411040064,0.1579344484004087,0.40916595732513156,0.7617488148807997
1.1440907655540622,1.2685095252904803,0.6215242805828617,-0.3961369839252829,0.15658246968506928,0.08909540196995581
-0.2993943119885055,-0.2594333366312691,-0.3187248226515986,-0.3650564677077717,0.31480421769625966,0.3975316984542603
1.175681104050649,0.6641100454123169,1.1685735490778142,0.12383427808094949,0.246618047998347,0.5690378947961842
-0.18415324368839042,-0.43045124879755625,-0.15392104337246143,0.1613880011075987,0.8203266477185224,0.028129629045584026
0.7678182437084421,1.2006445612131635,0.8212958320231204,0.2142001482276276,0.14197128737206344,-0.021848673797061832
-0.19513758849859686,-0.5736608648084238,-0.6069669338946739,-0.15388959529068655,0.21303277210918609,0.0277436614653291
0.9253099608997266,0.5451864639301611,1.1501445547480391,0.1682353579104703,0.3249153729525831,0.31614061561047085
-0.4036544432720738,-0.433427815883279,-0.5315582564910792,0.26157419664371784,0.4312068985000581,0.0021919118221896674
0.8450986320476344,1.1904841565602533,0.6541148112772138,-0.07104558202200266,-0.14560906434873103,0.024562241815896765
-0.4891058498660204,-0.46280752898345573,-0.5935403215868973,-0.10044517421842011,0.4681140423398637,0.03856530002132434
1.0522274104017553,0.6857695710968772,1.5748746530092885,0.19017570669540337,-0.6075427759972821,0.055936294430828294
-0.7459245001370451,0.0003313061671268436,-0.48425429642889317,-0.09535407195317501,0.09533010973113556,-0.483668192152357
1.4409649056927167,1.144561370317419,0.35798980282032183,-0.1452702218598754,0.3800733447559868,-0.2123008396856342
-0.5013730831333926,0.1420502838224792,-0.4905876716855294,-0.2797774969683243,-0.38848274234395797,-0.03153555142392411
0.8655947434765884,0.8881025013102563,1.2535526109399635,-0.4307586453538318,0.3489491256464879,0.0030699183058761144
-0.5537237232821713,-0.4192068850123069,-0.2695362277586673,0.03782844834720871,-0.5692130947465973,0.3841622285032391
1.0079270647801613,0.9834767426661207,1.1286381050971905,-0.18680985594617813,-0.062436675107182565,-0.14790028039764985
-0.7277154285873384,-0.4912569640462998,-0.0676285349799085,0.4357650742387113,0.10860417358274119,0.17439424021071723
1.126429143612884,1.262338277311109,1.0512533473636592,0.0351982149926346,0.3832994687365275,-0.17747141665074898
-0.0820793070805248,-0.5278702429514667,-0.6910315743802488,0.07848691679173991,0.0036439527219675966,0.27928022519222373
0.9852131372559519,0.8595564473006694,1.0308543263209269,0.1785471076310741,-0.24546620497004173,0.627716182705638
-0.3351077559705566,-0.20515767272468616,-0.5448640783558569,-0.0026451138737422944,-0.6270053245890839,0.5311294549700155
0.9457083381919453,0.8774406519459144,0.7652065494770193,0.07310616344757369,0.07348997133261682,-0.15208295261133892
-0.2256000140057436,-0.4765737638644416,-0.6470557642785846,0.4080334098744514,-0.6111227804916417,0.47100968416280165
1.0830978237446456,0.8258635821810697,0.982529193985985,-0.24816928306569688,0.1558039542723517,0.4598216739007733
-0.5598897242403951,-0.3515166551119271,-0.4878288073397214,0.29505129190753954,0.14208821631826937,0.016305173381571336
1.5291690921478067,0.6262320790507135,1.2008057124981981,0.05500260172150552,0.6569408799653017,-0.24248948560654543
-0.039004960598074456,-1.1163175528469576,-1.1205731279962163,0.10874293764159061,0.1714042530980364,0.2911571460039632
0.6949043572381881,1.6020733066970188,1.4053306476297274,-0.14075269563141143,-0.5139403587272632,0.40616171224962383
-1.3355946823805591,-0.869379196721572,-0.49921811090744495,-0.016645487489302117,0.07781679269990821,0.0907044870994928
0.7335732002072657,1.1883651850260066,0.6651523433225905,-0.04271384550638805,0.03608868951356966,0.1543316502176247
-0.804022373770276,-0.5567313822616238,-0.3955812856356821,0.6142196763390714,0.03445844046416867,0.4653788564198913
0.7662221981323089,1.0958346849866711,1.0987890525175232,0.4105894672597046,-0.2894770381740313,0.20581543799953178
-1.054357834952013,0.01433880289816225,-0.22080694199451611,-0.04112334631255588,0.06004032575202678,-0.651259748439123
0.47900552448847145,0.8553793759644723,0.9379786331143913,-0.009808424428227934,-0.6202326300119629,-0.026736011853836523
-0.6820715328146225,-0.21138472316561308,-0.08805017539640317,-0.08720769240931295,0.6165277825864417,-0.09580800226009746
0.7919478957447248,0.7692565989101063,0.7796845339659624,-0.3105726967258122,-0.1660947916041546,-0.3593633677766545
