feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10
0.4967141530112327,-0.13826430117118466,0.6476885381006925,4.38089477914295,-0.23415337472333597,-0.23413695694918055,4.542501349860941,0.7674347291529088,-0.12829437746905106,0.1482666682503249
0.49369881237691315,-0.07605198037663122,0.022746646511294877,-0.4799215899367993,-0.18337347274159643,0.037363897795122794,-0.38770827927960394,0.12655260209859018,-1.9943952314503572,-0.9685566937258517
-0.013497224737933921,-1.0577109289559004,0.822544912103189,-1.2208436499710222,0.2088635950047554,-1.9596701238797756,-3.7757719870595614,0.19686123586912352,0.22784590010043743,0.052873835233865775
0.08626454295078781,-0.10250104928236593,-0.18018283063730098,0.16281575293350192,0.2744310456227771,0.2478877742232577,-0.22338258881574838,-0.0823060280560753,0.7256905344374215,2.137102370973117
-3.256018996470208,-1.1962066240806708,2.3913187009341277,1.356240028570823,-0.07201012158033385,1.0035328978920242,0.36163602504763415,-1.8986312693220873,0.10903816367714286,0.4640473772220307
-0.08314840160843287,0.1351713221376903,0.5594003346380613,-0.19617139304863127,-0.306024368675417,-0.18992096157832855,0.3464905030187685,0.12443617417000026,-1.9166865754662976,1.8570152904596586
-0.7020530938773524,-0.3276621465977682,-1.9163666001846922,-1.4635149481321186,1.4472410330440815,1.275866365979512,0.00511345664246089,-1.146507522585697,-0.35434720738558345,-0.10531127357188451
-0.47494865887720356,-0.0065629135385378325,0.014908633821111716,0.609720183670988,-0.0476146304023434,0.0746412624326415,-0.008592117881125424,-0.289279963239459,4.7823124003194115,3.1465758477649626
6.697053463112453,-1.4018510627922809,2.801703216036382,2.1904556258099785,-4.728900505825718,-0.5662977296027719,0.09965136508764122,-0.5034756541161992,-0.5822242965978455,0.02574319415764477
0.2808189322355793,-0.42488345137358413,0.0785171531690901,0.4512140919695686,-0.5548889634759304,0.06373397132911097,0.08970923691474653,0.2698783250829376,-5.802944943109247,-6.194698752428956
0.5713802794879943,0.3464482094969757,-0.6800247215784908,0.5297763277983264,0.6685054342765389,-1.6294529457466014,4.255877004742686,1.0808244083907308,-0.3258729238728064,0.1795957492168375
-0.21263717691101677,-0.19501830449569293,-0.018431055504890104,0.08155190113460974,0.06614254753748823,0.19773699560686223,0.003108084019035343,0.34746528264955695,-1.1029193334494305,11.335914237994626
-1.0708924980611123,1.1677048499907574,-0.5408362633248496,1.728061156464031,1.1453543289808605,-0.07282891265687277,-2.049454228449072,-3.6663120944834318,-0.13559137838942614,0.26005913673397624
0.12868145704191325,0.20169122204143247,0.38952916583521463,0.37900942995193215,-0.49549123652148824,-0.3372972495987378,0.18523708760383956,0.18478775970925707,2.0343826288005125,15.217872493001106
0.9540017634932023,2.807483694762501,-0.3152692446403456,0.7589692204932674,-3.3308617276730867,-0.23681860674000887,-0.48536354782910346,0.35287595725154136,0.5628421113674712,-0.454052057013198
-0.21019534193559966,0.06229554483494252,0.013115315042112144,-0.1875268555853258,0.617014854425983,0.1824382712314553,-0.5828244610108367,0.053660486044091835,-1.479337043277832,1.9055031739433441
1.031780143935444,1.768894100970562,-2.452422172173435,-0.6834463908860446,-0.4749453111609562,-0.6533292325737119,1.7654542402810969,0.8274507208778379,-0.2814476168575032,0.20488012137404868
0.14513726581872133,0.25331984450163514,-0.3031236257746149,-0.019465906352457027,-1.0599551297023193,-0.33499394567459573,-0.08259451615086685,-0.40804847169803027,3.486686940859215,-3.054656172808867
7.038561434157652,-7.01213575435563,1.1631637521549596,0.049973887112358284,-0.9815086510479509,2.25671544544285,0.9721222942155813,-0.6002168771587947,0.026599489489120855,-0.14683150182699098
0.0975081706502853,-0.21608558116625923,-0.07222137803324223,-0.17107832925895847,-0.2045179448024833,0.29482399945924787,0.12388944637750525,-0.24044947494212626,3.967633785528108,1.3553269565754875
-2.453948589350075,-0.5601810401969696,2.212100270763806,1.8067868106657166,-0.020901593964148132,0.34730651327138795,3.78207821202056,-1.7511393386057565,0.20740715885144936,-0.076652173863941
0.1161539287598679,-0.0466323137783235,0.03475518764138399,0.21325417089979726,-0.29318140584482705,0.7497354388953381,-0.3604719316637637,-0.43506297476021194,5.059617818250042,3.458659066306112
-0.027610510333587746,-0.8972543714858315,0.07580455819372633,-1.5266699780363344,0.9751197334177512,-0.33154279926226354,-1.8610942790638545,-0.32138584165299344,0.16406919405440076,-0.2239835015946504
-0.29290507534078936,-0.2846887236187675,-0.14532023634514826,-0.0431741109698002,0.06288749993066148,0.2984213774684401,0.17347943717904274,-0.03235088304345102,-0.06476886041728144,-3.414596896222975
0.3227185603380895,-3.1045505258544637,1.9490778318378181,5.752281675931741,-0.4081706308443841,1.507601169666943,0.6901439917111125,-1.5057575356499746,0.08520704337693602,0.004788028723524459
0.5735214830546694,-0.2116977853738915,-0.21992778846691113,-0.15698424444157327,-0.556260021019229,-0.13769814405843472,-0.19882103694590195,0.03938896334169263,1.5178698846819414,8.332797133651654
-0.898414671348358,0.4919191715065057,-1.3202332070206422,7.88802375880079,5.0798040708235295,-2.020721820142292,-7.37840573832798,5.8310772008121114,-0.044550633150665556,0.48145254868308895
-0.10023476455052348,0.1387158541933165,-0.2377713669452832,-0.03170955130378695,0.026791222800247087,0.11457145387768902,0.15848483004361935,-0.25047074797466634,-6.159038209606603,5.12951416244872
7.309766586494575,0.11567463429285867,1.1792971840638264,0.06751848141010895,2.060747924881987,8.272001738371422,-0.2489641484790735,0.9715709509543554,0.17402633046270582,0.36905299595672075
0.490790258476482,0.0242052955276142,0.5320364046979297,-0.45085178017839256,-0.5564612663341636,-0.018146331766613073,0.12546656648220028,-0.010680725893712367,-5.624345687286242,-0.24244544012858357
0.36659824609684827,-0.9398797863273552,-0.5138669173366935,-1.0592135218889516,-0.06267909727317188,0.9551423205012383,-2.0877050932067567,1.0675384723490573,-0.19083021452002252,-0.28534072387706544
-0.2264668284140924,0.06925480231145632,-0.03635508047777551,-0.07151702176155536,0.1987756385720578,0.2451680932510079,-0.1716972026846068,-0.18636412309148676,-0.8545143623014555,-7.151472674127053
