feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10
2.0527915614036543,0.5200022806751929,0.6401846447565608,1.6777885630885263,0.862716975446768,-0.6069622239974672,-1.1104545309994642,2.9687806494719666,0.11829622117422456,0.5529052515416659
0.048716338741705764,0.2085799478623954,0.05258273993788261,0.32724625741103136,-0.0856748287549858,-0.6659173812067872,0.05515472126518277,0.053355259804470936,0.9130255903101668,3.2478923574347824
-0.9226578080015512,-1.2080303881184848,-0.07229899956289268,0.7018220302806755,0.30094660485915925,-0.6875224224957607,-0.14547159954371824,3.6378331640552233,0.2163860547765337,-0.17509383945401596
0.047111804527727286,-0.021793808509235325,-0.28815267153756835,-0.109955908509759,0.34951524284232355,0.07654041358603027,0.006177273393384556,0.2859208576292673,2.6784282350492434,-0.5688252053648492
-1.8763990295110407,-0.6899652462605053,0.5574710623736896,-1.2473629726900455,0.25498559318659375,-1.3038930129695707,-3.0131555033404562,-0.3844915494916545,-0.883006633257415,-0.28816872755178685
0.1449080200254767,-0.14895745840355792,-0.45164542757798426,0.0004913592859043862,0.19766216880030343,-0.38475859624014097,-0.13515690023880608,-0.07179176382019772,9.620953534854689,0.7536782364242769
2.218498501177976,2.485031975996529,-0.8533093375808544,-1.0350567623508664,1.3082455777451345,-2.424397291327559,-7.726505475920022,3.1501343980284693,-0.16474209256040392,0.28213251273544776
-0.8146516983890334,0.29607375337106373,-0.15285580749966424,0.316811927177745,0.1559384959156622,-0.38720043335086585,-0.04643748936352152,-0.17568097372056868,-2.965379450280965,4.45513725923071
12.302191864157544,1.116203641743548,-0.026956367357403806,6.171361709842717,1.7129026503108034,-6.822366645960843,6.001568243338637,3.771303591961776,0.3831613339380785,0.26228037062167525
0.022063331426266604,-0.16480650168750594,-0.20519162762043272,-0.35025260452177603,0.3790164654707086,-0.05578240985763494,-0.8557906819843,0.0990056539307226,1.0459198588321683,-5.194623229439591
-1.598892888458892,2.6123980938772933,-0.1488775480668366,-0.4272348848161511,1.1223899422205936,1.0670112641478522,-1.7409782579765491,-1.328247428456522,0.09977782648178424,-0.28941770310283954
-0.1120316639129945,-0.28284794910043576,0.3643140574043172,-0.17441016698738612,-0.050957618652989284,-0.033795614541548405,0.5726965877856552,0.31624768283784244,2.40577178078722,-4.800970646137621
-1.1709308154216498,0.08401354812172958,-1.065261504260789,-4.44470670124901,1.6807856528642038,0.7192706415763885,4.528694270095422,3.610192574884028,-0.04989952562747304,-0.24776188834114218
0.03356787186360777,0.1608091351471097,0.2841974495679339,0.15645753153397232,0.18336221596364316,0.28502788986277044,-0.6536619369624426,0.0007384453361655289,0.7393286029513568,1.0080640167891144
-2.5509968087171297,-6.289183187279766,0.9831371013056566,-4.019659112840637,-0.5685701503531528,-0.7491296329020056,5.623586041248765,-0.07964471450871508,-0.1045202811257623,0.2517813612831622
0.03467296522589777,0.006638946064590684,-0.12722799704261267,0.10117425573651753,0.24941175316111336,-0.1067492609455096,-0.8012954770711094,0.1497930103943335,5.957457141969856,-1.0508339086681753
1.7438322641840034,1.6324905494152553,1.7247000541665105,2.447527557522556,2.179798199189319,-0.5180006827421124,0.28540689075321696,-0.09088300035431802,-0.018286844337448028,-0.07283815160907631
